[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-09-17 15:10:37,1,1,0.0000806,0.0000000,0.0000000000,1.17870411,0.0000000000,-9999.00000000,20.590,0.0000000000,0.0000000,0.0000000,1,1
2020-09-17 15:10:37,1,1,0.0001167,0.0000361,0.0108333132,1.18694134,0.0000003912,-9999.00000000,20.590,0.0000004643,0.0000000,0.0000000,1,0
2020-09-17 15:10:37,1,1,0.0001528,0.0000722,0.0119677402,1.21561672,0.0000008234,-9999.00000000,20.590,0.0000009897,0.0000000,0.0000000,1,0
2020-09-17 15:10:37,1,1,0.0001889,0.0001083,0.0120116025,1.24501719,0.0000012571,-9999.00000000,20.581,0.0000015297,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0002250,0.0001444,0.0119912544,1.27254868,0.0000016901,-9999.00000000,20.581,0.0000020808,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0002611,0.0001806,0.0119983326,1.29836673,0.0000021234,-9999.00000000,20.581,0.0000026433,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0002972,0.0002167,0.0119973932,1.32271249,0.0000025567,-9999.00000000,20.585,0.0000032163,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0003333,0.0002528,0.0119975495,1.34571684,0.0000029899,-9999.00000000,20.585,0.0000037994,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0003694,0.0002889,0.0119978199,1.36748173,0.0000034232,-9999.00000000,20.585,0.0000043918,0.0000000,0.0000000,1,0
2020-09-17 15:10:38,1,1,0.0004056,0.0003250,0.0119978467,1.38810142,0.0000038564,-9999.00000000,20.588,0.0000049932,0.0000000,0.0000000,1,0
