voltage	spec ca[
2.8	0
2.800045	-0.000574563
2.838733	-0.000574563
2.940053	0.002304175
3.011948	0.00848813
3.065159	0.013890205
3.080642	0.015596124
3.107997	0.018794721
3.21218	0.033567502
3.316325	0.051592191
3.39565	0.068562527
3.44815	0.08526039
3.47319	0.102811212
3.483909	0.118750888
3.490975	0.135531678
3.49603	0.152194001
3.503174	0.185145477
3.508496	0.219382315
3.51435	0.270275553
3.520146	0.33915794
3.525393	0.42308558
3.530977	0.542991518
3.536309	0.697282377
3.541539	0.900239302
3.5468	1.175058049
3.551924	1.536754253
3.556996	2.019730607
3.562015	2.664082121
3.56681	3.48850282
3.570604	4.316258352
3.573763	5.145548026
3.576489	5.970839454
3.578897	6.789484907
3.581115	7.609226176
3.583173	8.428860825
3.585139	9.25825712
3.587012	10.08581126
3.588832	10.90477657
3.590593	11.72991992
3.592306	12.55008174
3.594019	13.37946619
3.595688	14.1985322
3.597355	15.01770483
3.599041	15.85209449
3.6007	16.67637303
3.602361	17.49959129
3.604021	18.31903047
3.605705	19.14763304
3.607376	19.9634886
3.609094	20.79187201
3.610827	21.61812302
3.612595	22.44876913
3.614378	23.27290551
3.616167	24.08892101
3.618005	24.91356087
3.619862	25.72944013
3.621764	26.5497915
3.62373	27.38193029
3.625701	28.20135763
3.627729	29.02670236
3.629797	29.85123561
3.631921	30.6826873
3.634053	31.50288466
3.636257	32.33216841
3.638478	33.15828318
3.64072	33.9791795
3.643035	34.81432735
3.645317	35.63110695
3.647649	36.45664124
3.65001	37.28567028
3.652347	38.10379448
3.654708	38.92714306
3.657094	39.75772994
3.65945	40.57773776
3.661827	41.40324835
3.6642	42.23275127
3.66657	43.06426811
3.66889	43.8834052
3.671221	44.71113112
3.67353	45.5384424
3.675797	46.35704639
3.678036	47.17357722
3.680278	48.0008885
3.682477	48.82121025
3.684675	49.6518386
3.686838	50.48086765
3.688982	51.31309529
3.691065	52.13187698
3.693125	52.95403497
3.695169	53.77980619
3.69717	54.60036488
3.699138	55.4181396
3.701112	56.25024878
3.703044	57.07560536
3.704942	57.89728948
3.706804	58.71358338
3.708646	59.53325357
3.710499	60.36559968
3.712313	61.19480643
3.714115	62.02318391
3.715859	62.8400109
3.717598	63.65914799
3.719337	64.48876937
3.72105	65.31341515
3.722754	66.14114107
3.724436	66.96406909
3.726105	67.78812254
3.727765	68.61324219
3.729416	69.44084964
3.731061	70.26922712
3.732694	71.09470218
3.734319	71.92148036
3.73595	72.7542411
3.73756	73.58131545
3.739145	74.39743164
3.740735	75.2163318
3.742317	76.03221106
3.743927	76.86390561
3.745528	77.68766289
3.747129	78.51118324
3.748722	79.32978723
3.75034	80.15721698
3.751952	80.97771644
3.753578	81.80176989
3.755204	82.62126238
3.756855	83.4486329
3.758527	84.27920201
3.76021	85.10983036
3.761893	85.92961901
3.763599	86.75574563
3.76532	87.57861442
3.767066	88.4000616
3.768859	89.23418471
3.770641	90.0531441
3.772467	90.87636829
3.774316	91.69947401
3.776214	92.52956926
3.778143	93.35652514
3.780086	94.1740037
3.78209	94.99918258
3.784122	95.81938587
3.786225	96.64811875
3.788375	97.47655547
3.790556	98.29770649
3.792781	99.11340805
3.795087	99.9387054
3.797453	100.7608634
3.799898	101.590544
3.8024	102.4144198
3.805001	103.2459958
3.807643	104.0691608
3.810344	104.88504
3.813134	105.7041179
3.816029	106.5307184
3.819007	107.3560157
3.822048	108.175449
3.825175	108.9934014
3.828389	109.8118277
3.831714	110.6351704
3.835147	111.4650287
3.83864	112.2876013
3.842238	113.1152087
3.845887	113.9370113
3.84963	114.7630195
3.853429	115.5845259
3.857338	116.4158058
3.861276	117.2390892
3.865282	118.0656897
3.86935	118.8941857
3.873468	119.7239847
3.877597	120.5474459
3.881746	121.3687746
3.885954	122.1958489
3.890145	123.0156968
3.894371	123.8395133
3.898602	124.6626191
3.902879	125.493662
3.907128	126.3192556
3.911353	127.1417689
3.915598	127.9692579
3.919841	128.8008932
3.924041	129.6267829
3.928191	130.4483486
3.932323	131.2695588
3.936428	132.0924869
3.940537	132.9213974
3.944625	133.7536843
3.948699	134.5891106
3.952692	135.4148225
3.95664	136.2372767
3.960588	137.067905
3.964507	137.8972895
3.968373	138.7233569
3.972262	139.5588423
3.976077	140.3850282
3.979873	141.211451
3.983647	142.037933
3.98743	142.870516
3.991178	143.6991305
3.994916	144.5270341
3.998642	145.3545231
4.002319	146.1702246
4.006014	146.9925603
4.009757	147.8225963
4.013474	148.6466498
4.017216	149.4731318
4.020954	150.2950528
4.024716	151.1180401
4.028512	151.9420343
4.032346	152.7690494
4.036158	153.5850471
4.040013	154.4027626
4.043932	155.2267569
4.047913	156.0540089
4.051908	156.8746268
4.05598	157.7024712
4.060111	158.5312633
4.064266	159.3552575
4.068524	160.1879591
4.072813	161.0181728
4.077113	161.839383
4.081471	162.6619556
4.085869	163.4832251
4.090315	164.3055016
4.094827	165.1324575
4.099376	165.9591172
4.103968	166.7891532
4.10855	167.6136213
4.113148	168.4386225
4.117781	169.2686585
4.122377	170.0921788
4.126945	170.9127968
4.131558	171.7457352
4.136093	172.5687225
4.140573	173.3885703
4.145024	174.210136
4.14944	175.0346041
4.15377	175.8531488
4.158051	176.6751884
4.162293	177.5029143
4.16645	178.3317064
4.170521	179.1627494
4.174473	179.9913638
4.178295	180.8198005
4.181962	181.6459271
4.185424	182.4615694
4.188748	183.2866299
4.191887	184.1144742
4.194831	184.9443918
4.197577	185.7759086
4.2001	186.5961119
4.20248	187.4195138
4.204734	188.2446927
4.206856	189.0620528
4.208903	189.8795313
4.210922	190.7073165
4.212885	191.5265721
4.214852	192.3548903
4.216827	193.1855186
4.218806	194.0131261
4.220793	194.8320263
4.222831	195.6566128
4.224937	196.4853457
