[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
10/23/2018 5:52:46 PM,1,2,0.0000557,0.0000000,0.0000000000,3.78107278,0.0000000000,-9999.00000000,22.849
10/23/2018 5:53:06 PM,1,2,0.0056541,0.0055984,-0.0092496098,3.77606248,-0.0000514205,-9999.00000000,22.874
10/23/2018 5:55:29 PM,1,2,0.0455247,0.0454690,-0.0092496058,3.77105302,-0.0004202077,-9999.00000000,22.883
10/23/2018 5:59:41 PM,1,2,0.1153338,0.1152782,-0.0092496040,3.76604685,-0.0010659139,-9999.00000000,22.672
10/23/2018 6:04:41 PM,1,2,0.1986796,0.1986239,-0.0092495591,3.76113451,-0.0018368280,-9999.00000000,23.144
10/23/2018 6:09:41 PM,1,2,0.2820261,0.2819704,-0.0092496461,3.75645398,-0.0026077506,-9999.00000000,23.212
10/23/2018 6:14:41 PM,1,2,0.3653721,0.3653164,-0.0092496052,3.75201379,-0.0033786682,-9999.00000000,22.946
10/23/2018 6:19:41 PM,1,2,0.4487210,0.4486654,-0.0092495707,3.74773737,-0.0041496118,-9999.00000000,22.734
10/23/2018 6:24:41 PM,1,2,0.5320750,0.5320193,-0.0092496055,3.74357357,-0.0049206020,-9999.00000000,22.711
10/23/2018 6:29:41 PM,1,2,0.6154242,0.6153686,-0.0092496247,3.73951162,-0.0056915489,-9999.00000000,23.351
10/23/2018 6:34:41 PM,1,2,0.6987705,0.6987148,-0.0092495933,3.73553190,-0.0064624693,-9999.00000000,22.914
10/23/2018 6:39:41 PM,1,2,0.7821244,0.7820687,-0.0092495701,3.73158554,-0.0072334590,-9999.00000000,22.881
10/23/2018 6:44:41 PM,1,2,0.8654735,0.8654179,-0.0092495661,3.72769554,-0.0080044046,-9999.00000000,22.644
10/23/2018 6:49:41 PM,1,2,0.9488198,0.9487642,-0.0092495832,3.72388432,-0.0087753233,-9999.00000000,22.728
10/23/2018 6:54:41 PM,1,2,1.0321659,1.0321103,-0.0092496330,3.72015587,-0.0095462418,-9999.00000000,23.288
10/23/2018 6:59:41 PM,1,2,1.1155199,1.1154642,-0.0092495762,3.71649454,-0.0103172331,-9999.00000000,22.901
10/23/2018 7:04:41 PM,1,2,1.1988691,1.1988134,-0.0092496156,3.71297529,-0.0110881800,-9999.00000000,22.694
10/23/2018 7:09:42 PM,1,2,1.2822151,1.2821595,-0.0092495951,3.70955926,-0.0118590968,-9999.00000000,22.798
10/23/2018 7:14:42 PM,1,2,1.3655613,1.3655056,-0.0092496495,3.70626012,-0.0126300157,-9999.00000000,23.297
10/23/2018 7:19:42 PM,1,2,1.4489184,1.4488627,-0.0092496049,3.70306520,-0.0134010363,-9999.00000000,22.890
