voltage,spec cap
1.3895,0.0001
0.9196,0.348741969
0.7789,0.976477514
0.6979,1.604213059
0.6447,2.231948604
0.6025,2.864334041
0.5668,3.492069586
0.5357,4.119805131
0.5084,4.747540676
0.4838,5.375276221
0.4616,6.007661658
0.4412,6.635397203
0.4225,7.263132748
0.405,7.890868293
0.3888,8.518603838
0.3736,9.150989275
0.3595,9.77872482
0.3459,10.40646036
0.3333,11.0388458
0.3213,11.66658135
0.31,12.29431689
0.2992,12.92205244
0.2889,13.55443787
0.2792,14.18217342
0.2698,14.80990896
0.2608,15.43764451
0.2523,16.07002995
0.2441,16.69776549
0.2363,17.32550104
0.2289,17.95323658
0.2218,18.58562202
0.2152,19.21335756
0.2093,19.84109311
0.2014,21.0965642
0.1962,24.24454171
0.191,31.16358238
0.186,36.82250207
0.1805,41.22130078
0.1755,44.36927829
0.1695,47.5126059
0.1645,50.02819797
0.1592,52.54379005
0.1539,55.05938212
0.1478,58.20270974
0.1424,61.34603735
0.1367,65.12175041
0.1309,68.89281357
0.125,72.66852662
0.12,77.06732533
0.1148,83.986366
0.1098,97.1967118
0.108,113.9363263
0.1057,130.6759409
0.1027,147.4155554
0.0976,163.2298412
0.0922,172.6598241
0.0867,178.3233937
0.0814,182.7221924
0.0762,188.381112
0.0733,205.1207266
0.0719,221.8603411
0.0701,238.5999556
0.0675,255.3395702
0.0647,272.0791847
0.0613,288.8187992
0.0567,305.5584137
0.0517,317.3272927
0.0463,325.2321107
0.0409,330.5004394
0.0353,334.4528484
0.0294,337.7449726
0.0233,340.376812
0.0175,342.3530165
0.0108,344.329221
